161	40	414	240	-1
414	40	161	240	-1
1125	61	12470	240	-1
12470	61	1125	240	-1
219	31	14403	240	-1
14403	32	219	240	-1
265	5	4981	240	-1
1229	10	260	240	-1
802	43	260	240	-1
1715	2	494	240	-1
494	28	1715	240	-1
127	31	1558	240	-1
1558	32	127	240	-1
7353	52	577	240	-1
1252	0	7353	240	-1
625	20	126	240	-1
126	0	188	240	-1
187	1	188	240	-1
1558	15	126	240	-1
127	31	1840	240	-1
7839	20	1840	240	-1
1840	32	127	240	-1
548	2	3539	240	-1
61	2	5434	240	-1
636	2	5434	240	-1
9485	6	66	240	-1
50	17	28	240	-1
28	17	50	240	-1
19	14	401	240	-1
19	69	42	240	-1
19	69	1958	240	-1
636	31	8422	240	-1
8422	32	636	240	-1
159	5	258	240	-1
1103	0	438	240	-1
4604	0	2899	240	-1
13816	72	2997	240	-1
11013	11	164	240	-1
11013	6	3780	240	-1
3382	32	66	240	-1
66	31	3382	240	-1
133	25	1851	240	-1
1851	25	133	240	-1
2702	0	5578	240	-1
1820	20	15	240	-1
5299	8	1820	240	-1
6030	15	50	240	-1
6030	32	50	240	-1
50	31	6030	240	-1
13294	0	2249	240	-1
3365	44	947	240	-1
3279	0	3365	240	-1
9229	20	1089	240	-1
3365	28	947	240	-1
1919	17	66	240	-1
2861	0	2435	240	-1
40	19	57	240	-1
19	20	401	240	-1
1418	12	66	240	-1
66	12	1418	240	-1
6567	15	636	240	-1
1604	8	1329	240	-1
1	53	10101	240	-1
63	50	65	240	-1
1676	144	11002	240	-1
13544	20	12120	240	-1
8	2	9	240	-1
9	20	13	240	-1
21095	0	524	240	-1
13	50	3321	240	-1
292	2	293	240	-1
55	20	66	240	-1
486	39	694	240	-1
3280	47	66	240	-1
66	47	3280	240	-1
3280	47	1418	240	-1
1418	47	3280	240	-1
21096	0	116	240	-1
159	149	67	240	-1
159	29	48	240	-1
3207	8	1342	240	-1
15593	8	12099	240	-1
1610	0	568	240	-1
437	43	50	240	-1
8656	54	50	240	-1
3474	54	50	240	-1
2265	4	240	240	-1
47	52	433	240	-1
21097	83	49	240	-1
444	6	400	240	-1
444	0	400	240	-1
11141	5	14462	240	-1
11141	2	14462	240	-1
534	31	164	240	-1
164	32	534	240	-1
2465	51	7	240	-1
460	51	6	240	-1
460	52	6	240	-1
1558	0	127	240	-1
625	47	5420	240	-1
5420	47	625	240	-1
187	20	568	240	-1
271	0	272	240	-1
2235	0	271	240	-1
187	1	2951	240	-1
5299	1	327	240	-1
25	0	145	240	-1
14	20	15	240	-1
13796	0	5700	240	-1
11759	0	7992	240	-1
158	99	1715	240	-1
34	32	977	240	-1
977	31	34	240	-1
21098	0	3594	240	-1
21099	0	3594	240	-1
21100	0	3594	240	-1
21101	0	3594	240	-1
21102	0	3594	240	-1
444	20	400	240	-1
3594	15	692	240	-1
692	15	3594	240	-1
88	5	308	240	-1
2571	5	2281	240	-1
1729	5	1688	240	-1
4106	138	265	240	-1
21	0	367	240	-1
21	1	82	240	-1
2854	0	63	240	-1
44	82	962	240	-1
161	40	42	240	-1
161	40	122	240	-1
19	0	161	240	-1
161	28	414	240	-1
19	5	20	240	-1
45	67	122	240	-1
45	0	122	240	-1
45	0	477	240	-1
3207	0	50	240	-1
6669	0	2369	240	-1
19	0	40	240	-1
42	6	400	240	-1
122	52	588	240	-1
588	6	15215	240	-1
2193	0	1323	240	-1
7026	0	127	240	-1
122	17	4314	240	-1
4314	17	122	240	-1
787	15	802	240	-1
11681	0	50	240	-1
6669	8	2369	240	-1
6422	0	70	240	-1
53	0	28	240	-1
91	67	12726	240	-1
12459	0	21059	240	-1
9473	0	11997	240	-1
1517	4	473	240	-1
473	50	1517	240	-1
122	0	70	240	-1
2913	0	2465	240	-1
240	20	241	240	-1
2509	0	1354	240	-1
1354	2	1715	240	-1
1354	2	183	240	-1
808	28	807	240	-1
808	28	1186	240	-1
807	28	808	240	-1
807	28	1186	240	-1
1186	2	808	240	-1
1186	2	807	240	-1
2069	15	50	240	-1
3658	0	14403	240	-1
494	21	182	240	-1
122	6	397	240	-1
1676	0	66	240	-1
2763	0	132	240	-1
132	46	133	240	-1
85	45	133	240	-1
1267	1	252	240	-1
830	15	2640	240	-1
670	6	775	240	-1
489	41	68	240	-1
68	41	489	240	-1
489	25	68	240	-1
68	25	489	240	-1
3280	0	1418	240	-1
539	73	802	240	-1
2802	6	539	240	-1
486	8	1204	240	-1
3815	1	1137	240	-1
8553	17	1851	240	-1
7335	6	8647	240	-1
1089	2	3713	240	-1
2057	0	28	240	-1
636	67	80	240	-1
2485	2	70	240	-1
964	20	6408	240	-1
1271	47	788	240	-1
788	47	1271	240	-1
600	8	115	240	-1
600	8	260	240	-1
872	0	1301	240	-1
6239	0	271	240	-1
187	1	127	240	-1
230	53	187	240	-1
2388	32	67	240	-1
67	31	2388	240	-1
300	32	67	240	-1
67	31	300	240	-1
73	0	63	240	-1
4791	5	1888	240	-1
16815	0	9187	240	-1
458	1	460	240	-1
458	3	9841	240	-1
6	20	7	240	-1
5425	5	1609	240	-1
317	28	19	240	-1
19	0	317	240	-1
63	1	6	240	-1
1092	0	63	240	-1
21103	4	21059	240	-1
10665	0	6057	240	-1
133	31	1558	240	-1
1558	32	133	240	-1
674	39	675	240	-1
5235	8	2313	240	-1
187	19	57	240	-1
187	1	3240	240	-1
1620	1	6682	240	-1
187	8	621	240	-1
187	8	1620	240	-1
13264	38	11435	240	-1
1558	0	51	240	-1
1558	8	2780	240	-1
9187	4	8176	240	-1
51	20	7685	240	-1
11421	0	451	240	-1
789	29	122	240	-1
445	1	789	240	-1
3036	8	423	240	-1
19	6	401	240	-1
539	5	201	240	-1
66	93	28	240	-1
144	40	4700	240	-1
144	40	240	240	-1
3000	29	299	240	-1
53	0	5440	240	-1
563	0	2772	240	-1
2052	1	13002	240	-1
428	48	600	240	-1
3970	48	600	240	-1
20917	32	600	240	-1
600	31	20917	240	-1
187	1	568	240	-1
529	127	51	240	-1
1559	127	51	240	-1
5235	12	10435	240	-1
10435	12	5235	240	-1
2465	20	1125	240	-1
64	31	1558	240	-1
1558	32	64	240	-1
2626	15	74	240	-1
65	22	63	240	-1
3304	20	1888	240	-1
1558	15	51	240	-1
1558	15	127	240	-1
50	31	295	240	-1
295	32	50	240	-1
568	34	621	240	-1
228	8	15493	240	-1
13867	0	13588	240	-1
568	43	127	240	-1
16268	43	187	240	-1
16268	0	621	240	-1
13	15	1997	240	-1
1997	15	2499	240	-1
1997	31	13	240	-1
13	32	1997	240	-1
1894	32	1997	240	-1
1997	31	1894	240	-1
13	15	2499	240	-1
5275	23	5492	240	-1
3284	37	15811	240	-1
8679	37	15811	240	-1
692	15	598	240	-1
692	15	2856	240	-1
692	15	2163	240	-1
598	15	2163	240	-1
2856	15	1645	240	-1
7996	6	306	240	-1
4977	6	306	240	-1
476	0	63	240	-1
476	155	63	240	-1
74	76	66	240	-1
66	76	74	240	-1
3569	0	1649	240	-1
4542	0	460	240	-1
411	2	70	240	-1
258	28	28	240	-1
6	57	1019	240	-1
2313	12	50	240	-1
20193	1	20674	240	-1
1234	76	117	240	-1
117	76	1234	240	-1
8794	1	4511	240	-1
6	15	28	240	-1
156	57	3670	240	-1
3670	32	191	240	-1
191	31	3670	240	-1
38	6	6261	240	-1
63	76	28	240	-1
28	76	63	240	-1
28	76	260	240	-1
28	76	199	240	-1
260	76	28	240	-1
199	76	28	240	-1
460	0	6	240	-1
460	0	252	240	-1
701	1	1355	240	-1
161	28	3485	240	-1
1937	0	2490	240	-1
265	20	1049	240	-1
50	51	80	240	-1
6466	0	50	240	-1
353	2	264	240	-1
127	113	50	240	-1
1268	1	229	240	-1
6	1	246	240	-1
802	176	694	240	-1
2708	5	791	240	-1
1558	114	367	240	-1
2220	8	3409	240	-1
1738	5	5599	240	-1
1738	5	4878	240	-1
163	20	5109	240	-1
1940	20	5109	240	-1
1793	52	163	240	-1
1283	31	9277	240	-1
9277	32	1283	240	-1
9277	32	1082	240	-1
1082	31	9277	240	-1
1937	41	782	240	-1
782	41	1937	240	-1
7131	8	598	240	-1
7131	6	2163	240	-1
1857	47	692	240	-1
692	47	1857	240	-1
692	0	3313	240	-1
1222	4	12050	240	-1
670	4	55	240	-1
476	83	216	240	-1
12700	83	216	240	-1
5299	15	2089	240	-1
511	47	14346	240	-1
14346	47	511	240	-1
116	5	2611	240	-1
116	5	47	240	-1
46	29	47	240	-1
4012	12	4755	240	-1
4012	12	74	240	-1
4012	12	66	240	-1
4755	12	74	240	-1
4755	12	4012	240	-1
4755	12	66	240	-1
425	0	1496	240	-1
21104	0	1496	240	-1
1092	52	219	240	-1
444	6	298	240	-1
66	8	70	240	-1
345	0	122	240	-1
2557	0	122	240	-1
1869	0	170	240	-1
21105	0	577	240	-1
21105	8	126	240	-1
1824	0	1517	240	-1
1824	0	70	240	-1
53	4	3000	240	-1
163	104	1793	240	-1
2548	57	1793	240	-1
661	0	2246	240	-1
2246	2	1280	240	-1
1281	2	661	240	-1
1281	5	1537	240	-1
611	0	470	240	-1
5635	20	21059	240	-1
115	76	64	240	-1
64	76	115	240	-1
10	154	524	240	-1
10	154	4396	240	-1
1182	8	1894	240	-1
3989	1	1660	240	-1
1204	0	802	240	-1
249	0	250	240	-1
588	1	42	240	-1
400	20	70	240	-1
66	2	28	240	-1
66	42	435	240	-1
182	4	849	240	-1
158	4	849	240	-1
9244	6	849	240	-1
210	20	64	240	-1
210	20	219	240	-1
210	20	66	240	-1
842	46	191	240	-1
2064	2	182	240	-1
336	28	2064	240	-1
7430	8	63	240	-1
4657	19	57	240	-1
79	57	2640	240	-1
670	8	156	240	-1
66	208	260	240	-1
66	141	260	240	-1
1635	0	1125	240	-1
3890	41	3780	240	-1
3780	41	3890	240	-1
729	1	1493	240	-1
460	2	1217	240	-1
642	0	1125	240	-1
756	45	77	240	-1
98	0	2674	240	-1
98	93	80	240	-1
66	60	65	240	-1
5975	0	191	240	-1
210	20	172	240	-1
694	13	10992	240	-1
694	19	57	240	-1
14403	0	260	240	-1
14403	0	239	240	-1
41	2	161	240	-1
317	40	414	240	-1
414	40	317	240	-1
6	1	1981	240	-1
2190	5	4260	240	-1
50	31	3029	240	-1
3029	32	50	240	-1
126	0	568	240	-1
126	0	127	240	-1
4746	0	581	240	-1
60	12	165	240	-1
60	142	164	240	-1
20531	15	25	240	-1
14	37	20531	240	-1
2701	19	57	240	-1
539	2	694	240	-1
694	28	539	240	-1
5721	0	145	240	-1
256	15	240	240	-1
256	32	240	240	-1
240	31	256	240	-1
21106	108	2879	240	-1
2879	107	21106	240	-1
2694	15	613	240	-1
2694	15	415	240	-1
1063	15	613	240	-1
1063	15	415	240	-1
63	71	66	240	-1
19	14	6422	240	-1
1535	0	445	240	-1
444	0	298	240	-1
9125	15	321	240	-1
9125	15	4584	240	-1
144	2	240	240	-1
1688	6	5241	240	-1
3767	5	13286	240	-1
2570	5	20668	240	-1
1912	54	145	240	-1
661	31	5383	240	-1
5383	32	661	240	-1
5383	0	145	240	-1
661	17	145	240	-1
145	17	661	240	-1
636	8	1744	240	-1
6204	8	1744	240	-1
3544	8	3738	240	-1
1604	51	66	240	-1
3199	21	636	240	-1
12162	28	6961	240	-1
13310	27	802	240	-1
1958	0	70	240	-1
19039	0	401	240	-1
13131	8	3342	240	-1
345	71	1	240	-1
263	7	7131	240	-1
7167	1	1896	240	-1
2885	0	1896	240	-1
8	69	329	240	-1
1180	0	8806	240	-1
12095	0	524	240	-1
238	0	260	240	-1
445	4	401	240	-1
1241	20	70	240	-1
1958	20	70	240	-1
4942	32	5834	240	-1
5834	31	4942	240	-1
1289	64	2548	240	-1
14	5	15	240	-1
14	5	575	240	-1
117	0	28	240	-1
6	140	10313	240	-1
6	0	1981	240	-1
5855	2	807	240	-1
886	20	397	240	-1
298	1	444	240	-1
1056	1	6855	240	-1
1056	0	265	240	-1
1056	0	1428	240	-1
1056	0	782	240	-1
1056	0	1082	240	-1
1732	0	115	240	-1
1732	0	64	240	-1
1051	19	3780	240	-1
445	1	122	240	-1
694	20	802	240	-1
14016	47	8618	240	-1
8618	47	14016	240	-1
3881	0	471	240	-1
851	31	5383	240	-1
5383	32	851	240	-1
851	12	145	240	-1
145	12	851	240	-1
11778	0	145	240	-1
4623	0	747	240	-1
15922	0	20976	240	-1
19	69	1509	240	-1
19	89	1509	240	-1
1881	10	1093	240	-1
1881	29	1093	240	-1
11366	5	1609	240	-1
647	5	1609	240	-1
11595	0	600	240	-1
145	31	3014	240	-1
145	31	11915	240	-1
3014	32	145	240	-1
11915	32	145	240	-1
1493	34	460	240	-1
460	31	6484	240	-1
6484	32	460	240	-1
145	31	5383	240	-1
5383	32	145	240	-1
3236	76	5383	240	-1
5383	76	3236	240	-1
1545	76	5383	240	-1
3794	47	5383	240	-1
5383	76	1545	240	-1
5383	47	3794	240	-1
476	1	216	240	-1
476	6	216	240	-1
1070	0	524	240	-1
3140	0	2087	240	-1
3140	32	28	240	-1
28	31	3140	240	-1
1342	8	11595	240	-1
1281	2	207	240	-1
1281	0	1280	240	-1
2246	2	661	240	-1
2246	5	1280	240	-1
2859	0	2708	240	-1
21107	0	365	240	-1
1696	14	2236	240	-1
8090	0	681	240	-1
19444	19	57	240	-1
15	104	234	240	-1
596	61	2694	240	-1
2694	61	596	240	-1
5969	5	7390	240	-1
28	97	711	240	-1
1418	17	66	240	-1
66	17	1418	240	-1
14654	0	1057	240	-1
451	5	13181	240	-1
1443	41	445	240	-1
1394	0	144	240	-1
19997	15	2599	240	-1
306	0	424	240	-1
306	6	424	240	-1
306	6	592	240	-1
3197	0	3985	240	-1
612	41	470	240	-1
470	25	3860	240	-1
3860	25	470	240	-1
400	6	70	240	-1
445	5	1958	240	-1
18642	47	4760	240	-1
4760	47	18642	240	-1
172	84	191	240	-1
306	6	426	240	-1
306	6	3748	240	-1
2248	28	11935	240	-1
906	76	787	240	-1
787	76	906	240	-1
1418	64	66	240	-1
3280	61	66	240	-1
66	61	3280	240	-1
2571	5	976	240	-1
10375	0	976	240	-1
948	17	145	240	-1
145	17	948	240	-1
5299	71	17	240	-1
524	6	21108	240	-1
352	0	1521	240	-1
265	9	449	240	-1
445	4	19	240	-1
765	100	401	240	-1
64	15	240	240	-1
88	5	163	240	-1
2365	47	117	240	-1
117	47	2365	240	-1
182	35	28	240	-1
122	57	42	240	-1
486	47	2158	240	-1
2158	47	486	240	-1
1524	29	537	240	-1
66	52	28	240	-1
2641	1	28	240	-1
1655	47	7793	240	-1
7793	47	1655	240	-1
1234	47	117	240	-1
117	47	1234	240	-1
642	8	661	240	-1
2543	29	3282	240	-1
122	15	405	240	-1
44	15	122	240	-1
399	15	122	240	-1
44	0	405	240	-1
44	0	397	240	-1
44	0	406	240	-1
262	9	176	240	-1
1768	17	4330	240	-1
216	5	79	240	-1
2609	0	472	240	-1
182	47	28	240	-1
1234	1	6	240	-1
28	47	182	240	-1
1271	0	1342	240	-1
456	0	3340	240	-1
2577	0	12630	240	-1
4922	20	1982	240	-1
6	20	1982	240	-1
74	5	176	240	-1
6003	17	11485	240	-1
662	0	2143	240	-1
428	31	4851	240	-1
4851	32	428	240	-1
352	0	265	240	-1
1453	5	651	240	-1
806	28	2481	240	-1
697	6	66	240	-1
697	97	66	240	-1
1238	0	115	240	-1
428	41	64	240	-1
64	41	428	240	-1
1338	22	592	240	-1
4977	0	592	240	-1
110	0	6	240	-1
515	29	51	240	-1
28	99	285	240	-1
14403	15	64	240	-1
14403	15	802	240	-1
400	0	70	240	-1
1954	0	122	240	-1
51	5	529	240	-1
1558	41	82	240	-1
2779	52	18078	240	-1
2156	0	1320	240	-1
2156	8	11233	240	-1
1320	1	4233	240	-1
15345	10	6561	240	-1
749	6	2435	240	-1
2571	5	1688	240	-1
2057	0	3650	240	-1
28	79	172	240	-1
20077	106	546	240	-1
546	37	4843	240	-1
906	76	260	240	-1
260	76	906	240	-1
906	32	260	240	-1
906	47	238	240	-1
906	47	787	240	-1
260	31	906	240	-1
238	47	906	240	-1
787	47	906	240	-1
906	15	260	240	-1
1198	0	73	240	-1
486	32	179	240	-1
486	32	321	240	-1
179	31	486	240	-1
321	31	486	240	-1
66	12	67	240	-1
1920	4	157	240	-1
49	0	67	240	-1
122	0	400	240	-1
1517	1	42	240	-1
401	19	57	240	-1
411	15	1241	240	-1
21109	1	252	240	-1
21110	1	1492	240	-1
808	28	4792	240	-1
4792	2	808	240	-1
6948	0	4792	240	-1
63	6	115	240	-1
63	8	191	240	-1
50	31	1522	240	-1
1522	32	50	240	-1
1513	47	511	240	-1
1513	47	21111	240	-1
511	47	1513	240	-1
21111	47	1513	240	-1
1522	15	50	240	-1
1522	15	21	240	-1
1683	32	50	240	-1
50	31	1683	240	-1
28	31	1513	240	-1
1513	32	28	240	-1
122	20	70	240	-1
70	5	42	240	-1
9267	47	3459	240	-1
9267	47	2159	240	-1
3459	47	9267	240	-1
3459	47	2159	240	-1
2159	47	9267	240	-1
2159	47	3459	240	-1
7457	2	694	240	-1
7457	19	57	240	-1
127	25	64	240	-1
64	25	127	240	-1
681	20	21112	240	-1
719	5	6107	240	-1
784	1	729	240	-1
508	1	729	240	-1
50	0	252	240	-1
5299	1	17	240	-1
5239	6	327	240	-1
6	1	64	240	-1
6	6	64	240	-1
6	1	66	240	-1
6	6	66	240	-1
9143	15	5440	240	-1
6820	0	28	240	-1
245	1	12391	240	-1
486	15	127	240	-1
802	28	694	240	-1
6719	28	694	240	-1
28	20	66	240	-1
126	32	367	240	-1
126	76	1558	240	-1
367	31	126	240	-1
1558	76	126	240	-1
4697	57	10668	240	-1
13368	57	10668	240	-1
642	0	50	240	-1
642	0	365	240	-1
61	1	6	240	-1
8647	20	75	240	-1
1137	6	8647	240	-1
1558	1	1000	240	-1
18064	19	57	240	-1
445	1	70	240	-1
382	20	16925	240	-1
3207	15	50	240	-1
4358	1	1578	240	-1
1057	48	451	240	-1
449	4	1125	240	-1
449	63	57	240	-1
19	0	789	240	-1
400	52	44	240	-1
400	1	574	240	-1
960	15	66	240	-1
960	32	66	240	-1
66	31	960	240	-1
387	0	960	240	-1
1066	0	25	240	-1
1066	0	74	240	-1
1282	25	1453	240	-1
1453	25	1282	240	-1
1429	25	9277	240	-1
9277	25	1429	240	-1
1282	25	64	240	-1
1282	25	802	240	-1
1282	25	429	240	-1
802	25	64	240	-1
802	25	1282	240	-1
802	25	429	240	-1
429	25	64	240	-1
429	25	1282	240	-1
429	25	802	240	-1
64	25	1282	240	-1
64	25	802	240	-1
64	25	429	240	-1
3370	0	265	240	-1
3370	0	782	240	-1
3370	0	3817	240	-1
3370	0	838	240	-1
7061	57	74	240	-1
28	52	66	240	-1
50	8	28	240	-1
4363	1	13277	240	-1
4363	0	1019	240	-1
6604	17	115	240	-1
63	25	28	240	-1
50	25	63	240	-1
50	25	28	240	-1
28	25	63	240	-1
28	25	50	240	-1
63	25	50	240	-1
6930	1	3862	240	-1
6930	6	3862	240	-1
906	20	66	240	-1
787	15	63	240	-1
21113	47	28	240	-1
28	47	21113	240	-1
1056	1	449	240	-1
1056	6	449	240	-1
4788	0	51	240	-1
3013	0	25	240	-1
1270	45	220	240	-1
1270	2	10997	240	-1
66	45	21114	240	-1
4981	0	6340	240	-1
1558	1	127	240	-1
17389	8	50	240	-1
91	1	199	240	-1
5299	15	719	240	-1
400	20	444	240	-1
298	4	70	240	-1
66	86	28	240	-1
91	1	4566	240	-1
2993	0	91	240	-1
1599	0	1280	240	-1
1281	2	1280	240	-1
260	17	321	240	-1
321	17	260	240	-1
17081	47	260	240	-1
260	47	17081	240	-1
53	1	258	240	-1
1557	15	117	240	-1
66	6	28	240	-1
7669	0	75	240	-1
2626	0	75	240	-1
21115	0	1271	240	-1
3340	0	1521	240	-1
53	59	787	240	-1
787	15	55	240	-1
787	15	53	240	-1
2704	15	2599	240	-1
2704	32	769	240	-1
769	31	2704	240	-1
21116	2	4994	240	-1
21116	0	4994	240	-1
66	15	28	240	-1
2489	47	1336	240	-1
1336	47	2489	240	-1
28	0	191	240	-1
28	12	977	240	-1
977	12	28	240	-1
122	4	44	240	-1
1279	0	122	240	-1
122	20	405	240	-1
122	6	298	240	-1
298	20	70	240	-1
122	114	480	240	-1
15688	0	6340	240	-1
1840	47	126	240	-1
126	47	1840	240	-1
7669	15	888	240	-1
74	6	66	240	-1
50	17	133	240	-1
133	17	50	240	-1
10059	0	133	240	-1
1131	47	1513	240	-1
1513	47	1131	240	-1
9493	32	50	240	-1
50	31	9493	240	-1
74	31	7131	240	-1
7131	32	74	240	-1
17	32	66	240	-1
66	31	17	240	-1
301	4	15	240	-1
5239	1	25	240	-1
15	67	25	240	-1
5595	8	5299	240	-1
1054	0	17	240	-1
1821	0	6570	240	-1
6570	0	234	240	-1
1821	6	5595	240	-1
1821	2	5595	240	-1
5595	52	25	240	-1
5299	60	2089	240	-1
17	17	8356	240	-1
17	17	2089	240	-1
10453	8	5299	240	-1
893	1	5299	240	-1
80	29	2217	240	-1
611	120	470	240	-1
611	0	612	240	-1
470	25	612	240	-1
612	25	470	240	-1
5305	47	345	240	-1
345	47	5305	240	-1
28	0	911	240	-1
66	65	28	240	-1
7019	47	66	240	-1
66	47	7019	240	-1
1877	32	1235	240	-1
1235	31	1877	240	-1
1235	15	5026	240	-1
811	8	1878	240	-1
2272	0	977	240	-1
5348	19	977	240	-1
3449	5	3819	240	-1
2269	0	21059	240	-1
2509	2	183	240	-1
775	0	824	240	-1
2609	0	63	240	-1
4386	0	884	240	-1
1365	0	16121	240	-1
3823	47	1365	240	-1
1365	47	3823	240	-1
802	57	367	240	-1
486	32	1339	240	-1
1339	31	486	240	-1
486	0	802	240	-1
486	15	187	240	-1
1749	0	1716	240	-1
1749	84	182	240	-1
74	47	66	240	-1
66	47	74	240	-1
80	0	74	240	-1
3754	36	1393	240	-1
12843	47	8118	240	-1
8118	47	12843	240	-1
1357	0	3351	240	-1
2134	15	80	240	-1
1026	0	353	240	-1
74	31	7149	240	-1
7149	32	74	240	-1
238	0	6334	240	-1
906	32	38	240	-1
38	31	906	240	-1
63	8	260	240	-1
9277	32	66	240	-1
66	31	9277	240	-1
11379	32	66	240	-1
66	31	11379	240	-1
2992	28	1003	240	-1
65	5	8570	240	-1
9821	52	664	240	-1
850	0	661	240	-1
529	1	7294	240	-1
126	47	1558	240	-1
1558	47	126	240	-1
64	12	127	240	-1
476	27	55	240	-1
681	6	18064	240	-1
74	35	66	240	-1
16450	67	612	240	-1
6871	0	3340	240	-1
486	47	618	240	-1
618	47	486	240	-1
4151	0	451	240	-1
486	15	802	240	-1
4622	19	57	240	-1
66	22	285	240	-1
64	22	285	240	-1
219	22	285	240	-1
3382	39	349	240	-1
1934	0	50	240	-1
80	49	1	240	-1
2577	47	1545	240	-1
1545	47	2577	240	-1
1	0	66	240	-1
6467	8	53	240	-1
21117	0	292	240	-1
80	20	50	240	-1
661	31	4977	240	-1
1545	47	4977	240	-1
4977	32	661	240	-1
4977	47	1545	240	-1
1545	8	592	240	-1
80	0	1418	240	-1
2701	19	802	240	-1
802	31	2033	240	-1
2870	47	2033	240	-1
2033	32	802	240	-1
2033	47	2870	240	-1
1137	8	2626	240	-1
486	67	367	240	-1
802	17	367	240	-1
