66	31	1111	270	-1
1111	0	2879	270	-1
1111	8	66	270	-1
4115	142	1142	270	-1
4115	5	343	270	-1
0	47	2874	270	-1
2874	47	0	270	-1
2694	0	2874	270	-1
13	4	8	270	-1
13	4	698	270	-1
251	0	65	270	-1
221	8	345	270	-1
221	47	251	270	-1
251	47	221	270	-1
221	25	63	270	-1
63	25	221	270	-1
1411	5	2750	270	-1
4977	97	428	270	-1
787	20	66	270	-1
260	41	190	270	-1
190	41	260	270	-1
787	0	4735	270	-1
787	32	66	270	-1
66	31	787	270	-1
1988	0	636	270	-1
1988	0	6436	270	-1
8440	50	6436	270	-1
159	29	48	270	-1
555	27	48	270	-1
19	14	1958	270	-1
565	0	161	270	-1
19	0	161	270	-1
42	1	445	270	-1
19	0	17746	270	-1
42	41	19	270	-1
40	19	57	270	-1
415	47	1691	270	-1
415	47	7592	270	-1
1691	47	415	270	-1
7592	47	415	270	-1
38	25	2455	270	-1
2455	25	38	270	-1
701	32	182	270	-1
182	31	701	270	-1
11852	25	11369	270	-1
11369	25	11852	270	-1
182	15	38	270	-1
400	0	445	270	-1
663	47	3291	270	-1
663	32	66	270	-1
663	47	1557	270	-1
3291	47	663	270	-1
66	31	663	270	-1
1557	47	663	270	-1
3740	8	3739	270	-1
2893	108	6	270	-1
6	107	2893	270	-1
50	31	255	270	-1
255	32	50	270	-1
7509	47	2163	270	-1
2163	47	7509	270	-1
221	4	6	270	-1
50	32	1437	270	-1
28	32	1437	270	-1
1437	31	50	270	-1
1437	31	28	270	-1
80	0	50	270	-1
3183	1	187	270	-1
3183	8	187	270	-1
529	1	3208	270	-1
1400	19	57	270	-1
21998	0	127	270	-1
956	0	126	270	-1
956	47	126	270	-1
126	47	956	270	-1
1152	36	187	270	-1
373	47	10067	270	-1
10067	47	373	270	-1
187	6	621	270	-1
1	41	67	270	-1
67	41	1	270	-1
0	41	157	270	-1
157	41	0	270	-1
3094	25	3193	270	-1
3193	25	3094	270	-1
1333	47	596	270	-1
596	47	1333	270	-1
511	47	115	270	-1
115	47	511	270	-1
1101	0	530	270	-1
50	8	6	270	-1
642	0	729	270	-1
642	4	729	270	-1
2265	8	7131	270	-1
32	47	14423	270	-1
14423	47	32	270	-1
1923	1	1340	270	-1
664	20	63	270	-1
1730	25	123	270	-1
123	25	1730	270	-1
765	6	19	270	-1
1730	12	123	270	-1
445	30	20	270	-1
123	47	91	270	-1
91	8	1729	270	-1
91	47	123	270	-1
66	31	123	270	-1
123	32	66	270	-1
906	52	65	270	-1
221	1	6	270	-1
187	6	7197	270	-1
15	4	5700	270	-1
4311	6	1946	270	-1
511	0	636	270	-1
511	0	50	270	-1
1131	0	636	270	-1
1131	0	50	270	-1
511	47	1691	270	-1
1691	47	511	270	-1
50	12	636	270	-1
12014	1	6	270	-1
2467	32	66	270	-1
66	31	2467	270	-1
5444	41	2467	270	-1
5444	8	2467	270	-1
80	41	1522	270	-1
1522	41	80	270	-1
1691	41	511	270	-1
511	41	1691	270	-1
729	93	1	270	-1
221	20	63	270	-1
251	20	65	270	-1
66	0	74	270	-1
2548	5	1601	270	-1
399	0	473	270	-1
7553	0	473	270	-1
1086	0	577	270	-1
1497	6	50	270	-1
66	31	1522	270	-1
80	76	1522	270	-1
1522	32	66	270	-1
1522	76	80	270	-1
1513	0	636	270	-1
1513	0	66	270	-1
397	32	38	270	-1
38	31	397	270	-1
182	0	5342	270	-1
5342	2	14082	270	-1
819	0	5342	270	-1
681	59	10067	270	-1
10067	59	681	270	-1
6	1	28	270	-1
970	67	28	270	-1
8994	47	53	270	-1
53	47	8994	270	-1
53	47	798	270	-1
798	47	53	270	-1
662	47	8994	270	-1
8994	47	662	270	-1
53	135	8994	270	-1
10715	0	4511	270	-1
10714	23	240	270	-1
65	17	98	270	-1
98	17	65	270	-1
4797	6	1111	270	-1
1415	15	598	270	-1
127	8	578	270	-1
4890	0	66	270	-1
1629	0	158	270	-1
1629	0	182	270	-1
4357	28	63	270	-1
3810	0	21999	270	-1
1522	0	1604	270	-1
839	4	390	270	-1
839	8	445	270	-1
390	6	42	270	-1
19	29	1958	270	-1
405	6	400	270	-1
405	0	122	270	-1
42	77	122	270	-1
42	22	44	270	-1
486	47	787	270	-1
787	47	486	270	-1
117	1	5186	270	-1
117	15	5186	270	-1
117	0	28	270	-1
117	47	2681	270	-1
2681	47	117	270	-1
563	5	2772	270	-1
563	5	562	270	-1
4070	5	1277	270	-1
3579	15	847	270	-1
712	15	2683	270	-1
712	15	19633	270	-1
712	15	21733	270	-1
712	15	847	270	-1
170	134	20	270	-1
251	6	65	270	-1
122	30	20	270	-1
122	34	20	270	-1
91	47	4697	270	-1
4697	47	91	270	-1
126	8	577	270	-1
126	8	3932	270	-1
126	1	621	270	-1
126	0	127	270	-1
50	31	157	270	-1
157	32	50	270	-1
67	76	66	270	-1
66	76	67	270	-1
642	1	66	270	-1
6987	0	50	270	-1
1501	68	1137	270	-1
58	67	1137	270	-1
345	0	3280	270	-1
80	20	3280	270	-1
80	71	3276	270	-1
80	0	74	270	-1
784	5	7390	270	-1
10099	0	5970	270	-1
42	6	122	270	-1
10262	6	122	270	-1
63	20	158	270	-1
63	20	182	270	-1
3094	41	3193	270	-1
3193	41	3094	270	-1
811	47	117	270	-1
117	47	811	270	-1
117	12	1937	270	-1
21329	0	6	270	-1
21329	0	61	270	-1
22000	0	111	270	-1
414	2	42	270	-1
70	0	317	270	-1
1729	25	1730	270	-1
1730	25	1729	270	-1
1146	0	123	270	-1
625	0	174	270	-1
1774	15	50	270	-1
22001	7	5383	270	-1
22001	8	901	270	-1
22001	0	145	270	-1
5502	8	145	270	-1
2265	8	66	270	-1
240	17	66	270	-1
66	17	240	270	-1
144	40	240	270	-1
53	32	142	270	-1
142	31	53	270	-1
53	15	142	270	-1
53	47	2899	270	-1
2899	47	53	270	-1
599	0	960	270	-1
405	8	411	270	-1
4908	31	787	270	-1
4908	8	787	270	-1
787	32	4908	270	-1
486	6	259	270	-1
787	20	802	270	-1
7032	15	1729	270	-1
851	47	8090	270	-1
8090	47	851	270	-1
568	1	1611	270	-1
187	1	9007	270	-1
7353	74	618	270	-1
187	6	6908	270	-1
22002	99	548	270	-1
621	1	187	270	-1
621	41	187	270	-1
14	5	26	270	-1
28	5	732	270	-1
28	37	732	270	-1
240	75	732	270	-1
595	25	10798	270	-1
10798	25	595	270	-1
423	8	986	270	-1
2780	0	520	270	-1
3666	47	345	270	-1
345	47	3666	270	-1
8994	32	2187	270	-1
8994	47	168	270	-1
2187	31	8994	270	-1
168	47	8994	270	-1
7883	8	6098	270	-1
259	20	66	270	-1
787	0	66	270	-1
115	22	1340	270	-1
1086	20	579	270	-1
3167	0	20954	270	-1
7321	0	6041	270	-1
6685	0	127	270	-1
2100	4	313	270	-1
2100	0	897	270	-1
3169	0	620	270	-1
126	12	621	270	-1
20235	1	187	270	-1
14	69	15	270	-1
9384	17	50	270	-1
50	17	9384	270	-1
221	6	3233	270	-1
28	113	321	270	-1
117	15	28	270	-1
798	15	28	270	-1
937	12	28	270	-1
1881	15	300	270	-1
53	41	787	270	-1
787	41	53	270	-1
210	0	191	270	-1
64	20	28	270	-1
1382	15	2361	270	-1
486	0	802	270	-1
260	20	843	270	-1
4070	5	4918	270	-1
5840	3	13	270	-1
9	3	13	270	-1
3964	20	13	270	-1
9	20	13	270	-1
13	6	9	270	-1
3387	0	28	270	-1
139	5	21794	270	-1
4977	97	115	270	-1
70	8	445	270	-1
414	43	42	270	-1
53	15	397	270	-1
53	15	122	270	-1
238	0	451	270	-1
4357	28	79	270	-1
4017	1	11698	270	-1
1602	25	3245	270	-1
3245	25	1602	270	-1
7697	63	57	270	-1
65	20	6	270	-1
802	31	259	270	-1
259	32	802	270	-1
28	41	260	270	-1
260	41	28	270	-1
22003	37	3265	270	-1
126	20	187	270	-1
126	59	820	270	-1
820	59	126	270	-1
32	74	33	270	-1
826	28	33	270	-1
33	2	826	270	-1
906	0	1216	270	-1
53	15	382	270	-1
397	15	382	270	-1
28	0	191	270	-1
2489	0	2164	270	-1
9939	20	7399	270	-1
28	5	334	270	-1
8174	5	20045	270	-1
1834	29	90	270	-1
463	37	2610	270	-1
6601	47	17142	270	-1
17142	47	6601	270	-1
1615	17	179	270	-1
179	17	1615	270	-1
179	47	321	270	-1
321	47	179	270	-1
98	1	251	270	-1
7697	4	307	270	-1
198	13	251	270	-1
92	32	66	270	-1
66	31	92	270	-1
2859	0	2708	270	-1
4274	31	4206	270	-1
4206	32	4274	270	-1
511	59	199	270	-1
511	59	7592	270	-1
199	59	511	270	-1
7592	59	511	270	-1
50	8	191	270	-1
2004	6	1894	270	-1
2004	0	1894	270	-1
1666	0	13	270	-1
115	100	5689	270	-1
802	31	787	270	-1
1229	31	787	270	-1
3928	47	787	270	-1
787	32	802	270	-1
787	32	1229	270	-1
787	47	3928	270	-1
935	27	1502	270	-1
260	31	4511	270	-1
4511	32	260	270	-1
4115	1	12573	270	-1
423	31	2491	270	-1
2491	32	423	270	-1
5217	6	1273	270	-1
63	1	1438	270	-1
300	0	28	270	-1
2243	15	783	270	-1
777	15	1208	270	-1
6077	28	4680	270	-1
4680	2	6077	270	-1
122	6	298	270	-1
3133	0	298	270	-1
73	52	221	270	-1
906	0	65	270	-1
906	6	221	270	-1
144	2	240	270	-1
68	67	17142	270	-1
68	6	17142	270	-1
374	67	17142	270	-1
374	6	17142	270	-1
13552	15	13256	270	-1
681	47	10067	270	-1
10067	47	681	270	-1
458	57	50	270	-1
471	17	437	270	-1
2100	0	18900	270	-1
445	51	1958	270	-1
445	52	1958	270	-1
445	0	19	270	-1
445	4	19	270	-1
8137	0	6249	270	-1
265	41	782	270	-1
782	41	265	270	-1
2265	57	240	270	-1
6919	0	463	270	-1
6907	140	568	270	-1
1611	17	16645	270	-1
2824	19	57	270	-1
6801	1	813	270	-1
6801	15	813	270	-1
28	15	169	270	-1
563	5	564	270	-1
2957	65	5275	270	-1
525	40	1667	270	-1
9	80	1070	270	-1
6300	0	13	270	-1
524	17	115	270	-1
115	17	524	270	-1
21	32	524	270	-1
524	31	21	270	-1
8	0	1070	270	-1
524	8	158	270	-1
1653	8	2680	270	-1
329	40	9	270	-1
1653	8	7944	270	-1
8	5	9	270	-1
21	15	524	270	-1
13	15	21	270	-1
1906	0	1840	270	-1
5540	134	258	270	-1
5390	76	115	270	-1
115	76	5390	270	-1
5390	0	13998	270	-1
4900	29	7432	270	-1
1214	57	74	270	-1
10966	0	1743	270	-1
7046	5	343	270	-1
70	0	122	270	-1
444	0	477	270	-1
400	20	44	270	-1
400	6	70	270	-1
400	20	397	270	-1
2334	4	397	270	-1
445	52	42	270	-1
765	52	42	270	-1
33	48	77	270	-1
73	6	221	270	-1
73	0	3233	270	-1
28	57	65	270	-1
28	31	798	270	-1
798	32	28	270	-1
28	57	63	270	-1
28	57	260	270	-1
28	57	191	270	-1
2489	0	221	270	-1
16330	0	1431	270	-1
16330	0	22004	270	-1
656	25	636	270	-1
636	25	656	270	-1
662	47	798	270	-1
798	47	662	270	-1
166	0	4893	270	-1
3780	0	164	270	-1
6838	47	18638	270	-1
18638	47	6838	270	-1
295	37	296	270	-1
204	0	12646	270	-1
1453	7	5383	270	-1
1254	7	5383	270	-1
4508	7	5383	270	-1
7027	39	145	270	-1
458	9	22	270	-1
2574	7	1016	270	-1
342	7	1016	270	-1
993	156	1065	270	-1
1558	1	1941	270	-1
1558	1	2727	270	-1
3068	1	1057	270	-1
7046	20	343	270	-1
10966	0	11557	270	-1
5257	20	7399	270	-1
486	41	787	270	-1
19	43	42	270	-1
1837	8	6004	270	-1
20464	0	10738	270	-1
1415	59	1437	270	-1
1437	59	1415	270	-1
7962	67	592	270	-1
53	47	8352	270	-1
8352	47	53	270	-1
179	31	53	270	-1
53	32	179	270	-1
258	68	318	270	-1
397	15	53	270	-1
53	15	958	270	-1
50	17	115	270	-1
115	17	50	270	-1
1301	0	12668	270	-1
28	5	12668	270	-1
66	17	25	270	-1
66	17	636	270	-1
25	17	636	270	-1
25	17	66	270	-1
636	17	25	270	-1
636	17	66	270	-1
17731	0	25	270	-1
1894	115	524	270	-1
3965	75	4450	270	-1
388	63	57	270	-1
5410	1	6362	270	-1
16968	0	781	270	-1
8227	47	6	270	-1
6	47	8227	270	-1
234	135	5593	270	-1
302	8	2064	270	-1
84	2	1248	270	-1
5190	0	84	270	-1
50	31	2931	270	-1
2931	32	50	270	-1
79	28	63	270	-1
436	2	79	270	-1
21849	28	79	270	-1
79	28	21849	270	-1
7173	0	548	270	-1
787	70	802	270	-1
787	1	802	270	-1
260	5	694	270	-1
3265	6	6441	270	-1
2832	0	13	270	-1
13	0	698	270	-1
6631	19	57	270	-1
674	7	2096	270	-1
50	113	735	270	-1
735	113	50	270	-1
1775	19	57	270	-1
636	39	5383	270	-1
6082	12	145	270	-1
240	8	815	270	-1
1266	118	647	270	-1
7317	8	1266	270	-1
2211	8	647	270	-1
451	126	3334	270	-1
7509	0	656	270	-1
4923	31	1603	270	-1
1603	32	4923	270	-1
4794	5	1224	270	-1
8753	1	844	270	-1
122	8	445	270	-1
169	12	22005	270	-1
266	17	78	270	-1
78	17	266	270	-1
2505	8	2035	270	-1
3105	28	1355	270	-1
1709	19	57	270	-1
1752	6	6133	270	-1
718	2	1270	270	-1
1270	2	718	270	-1
2939	1	6248	270	-1
2939	8	6248	270	-1
2939	1	22	270	-1
2939	8	1927	270	-1
439	28	187	270	-1
439	40	187	270	-1
734	0	439	270	-1
1830	43	187	270	-1
10966	0	648	270	-1
2904	0	648	270	-1
2089	0	1654	270	-1
2089	1	356	270	-1
4908	47	259	270	-1
259	47	4908	270	-1
1253	0	1686	270	-1
9652	132	7357	270	-1
426	52	115	270	-1
426	0	6	270	-1
426	6	115	270	-1
2217	47	21989	270	-1
21989	0	2217	270	-1
21989	47	2217	270	-1
511	6	50	270	-1
2694	1	2465	270	-1
80	20	50	270	-1
112	31	3139	270	-1
3139	32	112	270	-1
122	41	112	270	-1
112	41	122	270	-1
2570	25	122	270	-1
122	25	2570	270	-1
42	20	44	270	-1
256	15	28	270	-1
53	8	168	270	-1
7021	15	3513	270	-1
1137	15	3513	270	-1
4030	0	719	270	-1
464	20	2610	270	-1
539	0	841	270	-1
65	40	198	270	-1
1702	0	65	270	-1
66	7	82	270	-1
117	47	6	270	-1
117	47	7592	270	-1
7592	47	117	270	-1
6	47	117	270	-1
666	0	5440	270	-1
28	102	199	270	-1
408	4	939	270	-1
1715	2	122	270	-1
429	1	939	270	-1
1255	1	939	270	-1
2684	1	115	270	-1
2726	0	13889	270	-1
12141	1	2915	270	-1
2215	29	6801	270	-1
2215	12	6816	270	-1
2215	29	4559	270	-1
6801	25	4559	270	-1
4559	25	6801	270	-1
4985	0	2915	270	-1
4985	1	813	270	-1
539	42	802	270	-1
12615	19	57	270	-1
3068	15	80	270	-1
2626	0	4101	270	-1
4101	0	2626	270	-1
486	0	219	270	-1
486	0	28	270	-1
486	0	260	270	-1
4951	19	57	270	-1
14371	0	11002	270	-1
9125	1	28	270	-1
9125	0	647	270	-1
28	1	647	270	-1
53	15	256	270	-1
53	15	28	270	-1
256	15	53	270	-1
256	32	28	270	-1
28	31	256	270	-1
666	0	256	270	-1
666	0	53	270	-1
117	32	66	270	-1
66	31	117	270	-1
53	15	168	270	-1
7184	52	11664	270	-1
11664	52	564	270	-1
11664	52	7184	270	-1
66	106	460	270	-1
1557	1	460	270	-1
1870	1	460	270	-1
1851	6	50	270	-1
524	25	636	270	-1
636	25	524	270	-1
491	8	67	270	-1
1132	0	1043	270	-1
1219	39	1837	270	-1
50	47	28	270	-1
28	47	50	270	-1
166	47	8994	270	-1
8994	47	166	270	-1
179	12	322	270	-1
322	12	179	270	-1
334	28	28	270	-1
334	28	240	270	-1
4954	5	529	270	-1
529	7	7290	270	-1
6957	8	7290	270	-1
989	52	5369	270	-1
74	1	3274	270	-1
464	74	458	270	-1
5205	5	464	270	-1
105	12	61	270	-1
107	12	61	270	-1
11	41	66	270	-1
66	41	11	270	-1
13	26	66	270	-1
1360	0	21172	270	-1
489	28	2316	270	-1
2316	43	489	270	-1
2316	43	21172	270	-1
73	0	221	270	-1
221	0	63	270	-1
906	51	221	270	-1
802	15	219	270	-1
802	15	28	270	-1
802	15	260	270	-1
28	15	219	270	-1
28	15	802	270	-1
28	15	260	270	-1
260	15	219	270	-1
260	15	802	270	-1
260	15	28	270	-1
219	15	802	270	-1
219	15	28	270	-1
219	15	260	270	-1
4940	47	13592	270	-1
1452	47	13592	270	-1
13592	47	4940	270	-1
13592	47	1452	270	-1
512	1	1131	270	-1
50	57	1019	270	-1
1429	0	1282	270	-1
17791	0	2717	270	-1
2694	15	1	270	-1
80	0	21	270	-1
1866	38	20	270	-1
839	20	44	270	-1
122	5	102	270	-1
28	0	221	270	-1
1329	15	50	270	-1
50	31	1428	270	-1
1428	32	50	270	-1
14163	0	50	270	-1
656	31	1615	270	-1
1615	32	656	270	-1
1615	8	656	270	-1
1615	2	17539	270	-1
4115	20	11779	270	-1
4115	2	2211	270	-1
1982	14	4275	270	-1
511	12	66	270	-1
3265	63	57	270	-1
25	5	26	270	-1
2064	28	303	270	-1
5411	0	5383	270	-1
397	39	3810	270	-1
145	8	31	270	-1
64	8	1000	270	-1
15	1	14	270	-1
15	20	9787	270	-1
4095	4	5445	270	-1
701	15	50	270	-1
122	31	397	270	-1
397	32	122	270	-1
1945	7	42	270	-1
613	7	42	270	-1
469	0	220	270	-1
3817	8	365	270	-1
21154	47	12509	270	-1
21154	47	2681	270	-1
12509	47	21154	270	-1
2681	47	21154	270	-1
2681	0	365	270	-1
2681	32	6	270	-1
2681	32	66	270	-1
66	31	2681	270	-1
345	32	6	270	-1
6	31	2681	270	-1
6	31	345	270	-1
8994	47	2158	270	-1
2158	47	8994	270	-1
2610	57	459	270	-1
221	0	65	270	-1
1336	6	221	270	-1
5041	59	1437	270	-1
5041	32	66	270	-1
66	31	5041	270	-1
1437	59	5041	270	-1
38	25	182	270	-1
182	25	38	270	-1
11852	25	1234	270	-1
1234	25	11852	270	-1
426	8	80	270	-1
1382	15	66	270	-1
1631	6	252	270	-1
2124	8	1274	270	-1
204	6	781	270	-1
2909	1	3409	270	-1
22006	28	349	270	-1
3382	0	133	270	-1
65	2	98	270	-1
98	2	65	270	-1
300	0	1266	270	-1
5785	47	19499	270	-1
19499	47	5785	270	-1
469	47	4643	270	-1
4643	47	469	270	-1
2866	0	2136	270	-1
258	19	57	270	-1
28	5	258	270	-1
54	5	258	270	-1
4162	1	2164	270	-1
1382	47	80	270	-1
80	47	1382	270	-1
1382	32	80	270	-1
80	31	1382	270	-1
296	1	876	270	-1
321	5	4382	270	-1
431	20	14763	270	-1
14763	6	1399	270	-1
6	6	661	270	-1
240	0	2596	270	-1
28	52	240	270	-1
292	0	20982	270	-1
539	5	806	270	-1
1007	1	8647	270	-1
1007	15	8647	270	-1
4500	6	10965	270	-1
4643	0	1937	270	-1
4334	5	4306	270	-1
4614	22	5573	270	-1
5573	5	4614	270	-1
4306	0	5573	270	-1
10739	4	2391	270	-1
1662	29	28	270	-1
198	28	97	270	-1
13329	47	18135	270	-1
18135	47	13329	270	-1
13329	0	13323	270	-1
71	6	408	270	-1
64	8	6	270	-1
64	8	729	270	-1
66	8	6	270	-1
66	8	729	270	-1
177	0	1558	270	-1
177	6	1558	270	-1
642	0	50	270	-1
642	0	66	270	-1
66	0	50	270	-1
11789	0	50	270	-1
4680	2	151	270	-1
4092	0	250	270	-1
2489	0	787	270	-1
28	31	53	270	-1
28	31	260	270	-1
28	31	787	270	-1
53	32	28	270	-1
260	32	28	270	-1
787	32	28	270	-1
191	57	28	270	-1
1570	28	1911	270	-1
5969	5	5970	270	-1
5970	74	784	270	-1
65	0	63	270	-1
787	12	115	270	-1
10300	8	14723	270	-1
122	6	1212	270	-1
44	20	1212	270	-1
38	8	701	270	-1
73	32	66	270	-1
66	31	73	270	-1
3000	20	597	270	-1
436	46	63	270	-1
1397	0	115	270	-1
2211	5	343	270	-1
20434	6	1609	270	-1
50	25	28	270	-1
28	25	50	270	-1
437	17	8241	270	-1
8241	17	437	270	-1
4210	67	2057	270	-1
4210	76	53	270	-1
53	76	4210	270	-1
3106	0	75	270	-1
2626	8	75	270	-1
788	0	787	270	-1
201	19	199	270	-1
537	19	285	270	-1
260	37	5498	270	-1
117	1	66	270	-1
63	31	28	270	-1
63	31	260	270	-1
28	32	63	270	-1
28	76	260	270	-1
260	32	63	270	-1
260	76	28	270	-1
5607	40	947	270	-1
3365	40	947	270	-1
597	2	98	270	-1
175	5	991	270	-1
1227	47	10606	270	-1
10606	47	1227	270	-1
22007	1	8426	270	-1
783	60	50	270	-1
21	29	50	270	-1
850	47	117	270	-1
117	47	850	270	-1
511	1	729	270	-1
50	1	729	270	-1
28	25	17195	270	-1
117	47	300	270	-1
300	47	1437	270	-1
300	47	117	270	-1
17195	25	28	270	-1
1437	47	300	270	-1
22008	4	4981	270	-1
123	0	1729	270	-1
3121	4	42	270	-1
5969	5	7390	270	-1
8953	40	68	270	-1
17	0	893	270	-1
2820	6	2465	270	-1
2820	0	2465	270	-1
4012	6	1360	270	-1
4012	137	10291	270	-1
13543	93	68	270	-1
18988	6	5299	270	-1
18988	0	18	270	-1
2853	31	632	270	-1
632	32	2853	270	-1
177	35	115	270	-1
15	6	5700	270	-1
21	1	22	270	-1
10739	1	2391	270	-1
2961	47	18365	270	-1
18365	47	2961	270	-1
6495	15	2961	270	-1
6495	15	2849	270	-1
2859	0	792	270	-1
4040	0	2708	270	-1
12078	15	2849	270	-1
12078	15	3019	270	-1
1392	42	220	270	-1
2694	22	63	270	-1
28	34	258	270	-1
258	207	3000	270	-1
80	0	451	270	-1
13862	40	1137	270	-1
850	76	117	270	-1
117	76	850	270	-1
6	57	28	270	-1
7592	0	28	270	-1
117	1	729	270	-1
1009	5	509	270	-1
98	49	66	270	-1
6	0	98	270	-1
1825	19	57	270	-1
65	45	98	270	-1
1825	13	97	270	-1
431	20	1026	270	-1
16413	0	4012	270	-1
16413	67	4012	270	-1
280	19	613	270	-1
3669	0	11639	270	-1
3447	50	451	270	-1
3334	20	4643	270	-1
4643	0	66	270	-1
80	8	1382	270	-1
1026	0	1399	270	-1
2870	0	2804	270	-1
802	114	2804	270	-1
4772	25	365	270	-1
365	25	4772	270	-1
3276	47	4012	270	-1
4012	47	3276	270	-1
9131	28	345	270	-1
469	0	1937	270	-1
945	1	779	270	-1
458	5	459	270	-1
372	1	237	270	-1
511	4	729	270	-1
21	0	2674	270	-1
163	52	1558	270	-1
3449	5	1882	270	-1
10175	5	3819	270	-1
486	8	260	270	-1
486	31	976	270	-1
976	32	486	270	-1
3766	8	8950	270	-1
3766	8	754	270	-1
753	0	3766	270	-1
787	6	802	270	-1
66	49	339	270	-1
278	20	63	270	-1
97	2	198	270	-1
19950	52	221	270	-1
97	40	198	270	-1
2638	0	1438	270	-1
1233	0	65	270	-1
1233	0	977	270	-1
3057	32	977	270	-1
977	31	3057	270	-1
307	1	251	270	-1
572	15	783	270	-1
22009	0	66	270	-1
4012	6	1542	270	-1
1282	52	1429	270	-1
12315	52	1429	270	-1
17858	52	1429	270	-1
1977	5	21434	270	-1
741	5	21434	270	-1
22010	0	21434	270	-1
511	1	66	270	-1
